DURATION;NET_SALES;AGE;C2B;CLAIM;Prediction
-0.1317484428729231;-0.6203204421310634;-0.11800029679753965;-0.7606484737712039;0;0
1.7706204985212701;1.7529889694156253;-0.8395120956427842;1.3146677269226865;1;0
-1.0055174455245266;-1.7284577192034865;0.9507086771781952;-0.7606484737712039;0;0
1.791498844998994;1.9316767315851517;0.999648842192275;1.3146677269226865;1;1
-1.4651481815735703;-0.8847420533553946;1.4371895290029015;-0.7606484737712039;0;0
0.9734345194347908;-0.2604920380409106;-0.11800029679753965;-0.7606484737712039;0;0
0.8939477063204888;0.5102004371663774;-0.11800029679753965;-0.7606484737712039;0;0
-0.6532184117640173;-0.49681739021991206;-0.11800029679753965;-0.7606484737712039;1;0
0.04874431234900133;-0.7188365627435884;-1.4001077406711395;-0.7606484737712039;0;0
-0.8457544816185227;-0.27769346264736877;0.20119259120594213;1.3146677269226865;0;0
0.8939477063204888;-1.3115586198332638;-0.11800029679753965;-0.7606484737712039;0;0
0.023552494706992683;-0.22015287290966587;-1.8773497183420185;1.3146677269226865;1;1
-0.14094665008072843;0.5981373650582444;-0.11800029679753965;-0.7606484737712039;1;1
1.7920058669318715;1.9029858851181902;-1.8768801896956362;1.3146677269226865;1;1
-0.8729961942256773;-0.7112095781027321;-1.3427113765801537;1.3146677269226865;1;1
-0.36902121494632517;-1.716369463930549;-0.11800029679753965;-0.7606484737712039;0;0
1.7761091691820445;1.6107936699628336;2.229822366865699;1.3146677269226865;0;0
-0.07561434749403788;-1.0103776297596103;-0.7103370824277171;-0.7606484737712039;0;0
0.49746808473929427;-1.4006521590813925;2.229822366865699;-0.7606484737712039;0;0
0.5218151179142814;0.8928998297908335;-1.8899593253482483;-0.7606484737712039;0;0
-0.22459832533983104;-0.22687750354157216;0.49798783292283116;-0.7606484737712039;0;0
-1.3071978599015013;0.6155840743885351;-0.11800029679753965;-0.7606484737712039;1;1
0.3928232220875079;1.1352740038835485;-1.0586052556897587;1.3146677269226865;1;1
-0.8457544816185227;-1.008387347564476;1.359865344173087;1.3146677269226865;1;1
-1.4031012562841112;-1.3552694456194199;-1.573993816015414;1.3146677269226865;1;1
0.008170782646731553;-0.028354805744357423;-0.11800029679753965;-0.7606484737712039;1;1
0.8797528214962717;-0.04441076927305866;-1.2527677632412932;-0.7606484737712039;0;0
-1.842936039225339;-1.0103776297596103;1.2811147718678484;-0.7606484737712039;0;0
-1.3245559625904866;-0.7715025917475837;-0.00890188705690596;-0.7606484737712039;0;0
0.6628573386845416;-0.27769346264736877;-0.9835675842351261;1.3146677269226865;1;1
1.7709186122429155;1.946612712864271;0.9358495610157975;1.3146677269226865;1;1
-0.4527951331814621;-0.10189513232238799;-0.9727883761346229;1.3146677269226865;1;0
0.18010178907278052;0.3923002782024135;-0.11800029679753965;-0.7606484737712039;1;1
-1.842936039225339;-0.8244607798065586;1.0357433019624955;-0.7606484737712039;0;0
-0.3371883103189515;0.5903441087198453;2.229822366865699;1.3146677269226865;1;1
-0.1923740924261364;1.0698264117864684;-0.22999323800265065;-0.7606484737712039;0;0
0.4190158123015299;-1.716369463930549;-0.11800029679753965;-0.7606484737712039;0;0
-1.4651481815735703;-1.0103776297596103;1.6611056049295199;-0.7606484737712039;0;0
0.6295940709673213;0.9431447732748992;-0.11800029679753965;-0.7606484737712039;1;1
1.776814186595169;1.9114251640841917;-0.6617603158923616;1.3146677269226865;1;1
0.3621197738330393;0.670373067164849;-0.7424558044038975;-0.7606484737712039;1;1
1.7740574767922375;0.8010742541310863;0.13523957037137985;-0.7606484737712039;1;1
0.11449324110373398;-0.7715025917475837;-0.11800029679753965;-0.7606484737712039;0;0
0.37879373496233615;0.6255533472349107;-0.4299572658004919;1.3146677269226865;1;1
-0.4527951331814621;-1.716369463930549;-0.11800029679753965;-0.7606484737712039;0;0
-0.20055937312934488;-0.685930208004094;-0.8395120956427842;1.3146677269226865;1;1
0.6717444361304684;-0.084276159030403;1.0357433019624955;-0.7606484737712039;1;0
0.7368302897062485;-1.4969568861626619;-0.11800029679753965;-0.7606484737712039;0;0
0.8429265536517442;-1.6016834312305879;-0.11800029679753965;-0.7606484737712039;0;0
1.3141698562829058;0.5476257776412388;-0.7103370824277171;-0.7606484737712039;0;0
-1.842936039225339;-0.7715025917475837;-1.4001077406711395;-0.7606484737712039;0;0
0.22681992034579135;1.2909142039286754;1.5675803723501749;-0.7606484737712039;1;1
0.3615105358424005;-0.7715025917475837;0.8639403448002022;-0.7606484737712039;0;0
-1.6335802639448638;-0.4180111912274984;1.733213053712204;-0.7606484737712039;0;0
0.6116259814581878;-1.0103776297596103;-0.11800029679753965;-0.7606484737712039;0;0
-0.49831821312496205;-0.4259129245091976;-1.552831723385024;1.3146677269226865;0;0
-0.9217230017176987;-0.8847420533553946;-0.7103370824277171;-0.7606484737712039;0;0
-1.3245559625904866;-0.8847420533553946;-0.11800029679753965;-0.7606484737712039;0;0
-0.8234394106599101;-0.518951802206296;-1.5390681926891323;1.3146677269226865;1;1
-0.9217230017176987;-1.4969568861626619;1.4371895290029015;-0.7606484737712039;0;0
1.778585730683577;1.773066703613331;-0.09069747255636547;1.3146677269226865;1;1
-0.5483669981524972;0.11058914379597957;-1.7099291861255066;1.3146677269226865;1;1
-0.8457544816185227;-0.08432720083693568;0.9507086771781952;-0.7606484737712039;0;0
-2.118151657100404;-1.4006521590813925;2.229822366865699;-0.7606484737712039;0;0
-1.1652243118382632;-0.690272856189592;-1.224906036576898;1.3146677269226865;1;1
0.4190158123015299;0.6780331048887182;-0.5850147202232345;-0.7606484737712039;0;0
0.7189668575640417;-1.4969568861626619;-0.46331844186596377;-0.7606484737712039;0;0
0.04874431234900133;-0.4870352566722597;-0.11800029679753965;-0.7606484737712039;0;0
-0.5507388522907887;-0.5547206989057153;-1.3086518429733747;-0.7606484737712039;1;1
1.7871662534299426;1.9245695324140546;-0.713465583117409;-0.7606484737712039;1;1
-0.49831821312496205;-0.36797766702053314;-0.11800029679753965;-0.7606484737712039;0;0
-1.2040977795010233;-1.716369463930549;-0.8395120956427842;-0.7606484737712039;0;0
-0.8457544816185227;-0.5343368557991824;-1.4600110689329342;1.3146677269226865;1;1
1.7706204985212701;1.7821060913380924;0.48022749048264163;1.3146677269226865;1;1
0.8276261574676937;-0.7715025917475837;1.5131388707009334;-0.7606484737712039;0;0
1.7755157746244923;1.946612712864271;0.8639403448002022;1.3146677269226865;1;1
0.6307311522573472;0.8838140560842284;-0.11800029679753965;-0.7606484737712039;1;1
1.781295653975978;1.5226675358538597;-0.9602596270802566;1.3146677269226865;1;1
-0.4780744945624347;-0.08432720083693568;-0.9519111097352848;-0.7606484737712039;1;1
0.5531694790491107;0.1934313443743334;-0.11800029679753965;-0.7606484737712039;1;1
-0.6532184117640173;-0.6933919188124112;-0.46331844186596377;1.3146677269226865;0;0
-0.272586142931974;0.4444462985377624;-1.0180306756680415;1.3146677269226865;1;1
0.2371505153551347;-1.6004818810177341;-0.588855797360041;-0.7606484737712039;1;1
-0.3302991350323397;-1.716369463930549;-0.7103370824277171;-0.7606484737712039;0;0
0.8198467903745252;-0.8847420533553946;-0.11800029679753965;-0.7606484737712039;0;0
1.066739451441984;-0.7715025917475837;-0.11800029679753965;-0.7606484737712039;0;0
0.24668627954230662;0.6018072988480281;-0.8395120956427842;-0.7606484737712039;1;1
0.9764490895954541;0.7722840610232176;-0.11800029679753965;-0.7606484737712039;1;1
-1.1754968747859238;0.40861919723609025;1.4502141607547487;-0.7606484737712039;1;1
-1.842936039225339;-1.1513072955579793;-0.7103370824277171;1.3146677269226865;0;0
-1.0055174455245266;0.5428203836424168;-0.11800029679753965;-0.7606484737712039;0;0
0.4315258925291802;0.23354798481768516;-0.7103370824277171;-0.7606484737712039;1;1
-0.2611090632567715;-0.7919616732120467;-1.0395316202256457;1.3146677269226865;1;1
0.2125497325611431;-0.08432720083693568;-0.34504119076801787;-0.7606484737712039;0;0
-0.8457544816185227;-0.2604920380409106;-0.11800029679753965;-0.7606484737712039;0;0
-0.49831821312496205;-0.6203204421310634;1.6611056049295199;-0.7606484737712039;0;0
-0.9545404608060749;-0.91435550017749;0.8232856999547323;1.3146677269226865;1;1
-0.4012283244715674;0.5088334449157033;-0.6425248037321063;-0.7606484737712039;1;1
-1.6335802639448638;-1.716369463930549;0.6849042322854689;-0.7606484737712039;0;0
-1.4651481815735703;-0.4180111912274984;0.49798783292283116;-0.7606484737712039;0;0
-0.36902121494632517;1.0408021126226823;0.49798783292283116;-0.7606484737712039;0;0
-0.9217230017176987;0.5102004371663774;-0.00890188705690596;1.3146677269226865;0;0
-1.4651481815735703;-0.8699593481315231;-0.7103370824277171;1.3146677269226865;0;0
-1.3245559625904866;0.3492300046052434;1.0357433019624955;-0.7606484737712039;0;0
-2.118151657100404;-1.2287065039321394;1.0357433019624955;1.3146677269226865;0;0
1.3542017733949079;0.7058025847104563;-0.11800029679753965;-0.7606484737712039;0;0
-2.5164391825891936;-0.8847420533553946;-0.11800029679753965;-0.7606484737712039;0;0
-0.8457544816185227;-0.6660474469275367;-0.34504119076801787;1.3146677269226865;0;0
0.025470499251609192;-0.8847420533553946;0.30245253473021344;-0.7606484737712039;0;0
-0.3302991350323397;-0.8847420533553946;0.30245253473021344;-0.7606484737712039;0;0
-0.6532184117640173;-0.27769346264736877;-1.552831723385024;1.3146677269226865;0;0
-1.2040977795010233;-0.7715025917475837;0.40134775016578406;-0.7606484737712039;0;0
1.0598014899369321;1.2474454621752247;-0.22999323800265065;-0.7606484737712039;1;1
1.7761550123789338;1.9114251640841917;1.297350668125835;1.3146677269226865;1;1
-0.2582406782126783;1.0698264117864684;1.8738843090499555;-0.7606484737712039;0;0
-0.16889188304774794;-0.06043326593572664;1.9520347441195942;1.3146677269226865;1;1
-0.2934266978170044;-0.7715025917475837;-0.5850147202232345;-0.7606484737712039;0;0
0.5568412541639565;-0.826721560025922;-0.11800029679753965;-0.7606484737712039;0;0
0.7098606023006195;0.010169031054902317;-0.11800029679753965;-0.7606484737712039;0;0
0.6525835549516159;-1.4006521590813925;-1.552831723385024;-0.7606484737712039;0;0
0.3151647037007924;0.9264875346580868;-0.11800029679753965;-0.7606484737712039;0;0
-1.3166733872332468;-0.053753396068963975;-0.11800029679753965;-0.7606484737712039;1;1
-1.2040977795010233;0.6920122803330369;-1.552831723385024;-0.7606484737712039;0;0
-0.6530599586129648;0.30578864919945936;0.6289988595056283;1.3146677269226865;1;1
-1.1702137844001974;0.03821441821462585;0.6235312165838097;-0.7606484737712039;1;1
0.1826967076516886;0.10683264958898642;-0.7752397217615742;1.3146677269226865;1;1
0.5168276979303849;0.910506827647571;-0.11800029679753965;-0.7606484737712039;1;1
1.19968722389673;1.0398198523468778;0.592474894901115;-0.7606484737712039;0;0
-0.11089675606884077;1.0698264117864684;0.72074375681315;-0.7606484737712039;1;1
-1.7603879992926525;-0.791276990929276;1.8960870541207;-0.7606484737712039;1;1
-0.3676148107711722;-0.7185026802398133;-1.1104395553701505;1.3146677269226865;1;1
0.3685510188663841;0.982433142757582;-1.5681875844352438;1.3146677269226865;1;1
-0.1500063480989863;-0.7000905727552492;-1.1104395553701505;1.3146677269226865;1;1
0.9431090221476044;1.946612712864271;-1.7113552773888692;1.3146677269226865;1;1
1.800489083643034;1.9114251640841917;0.5017448566779228;1.3146677269226865;1;1
-0.5981402184876605;-0.7715025917475837;0.9507086771781952;-0.7606484737712039;0;0
-0.10316049080796612;0.289551684351486;-0.11800029679753965;-0.7606484737712039;0;0
-0.028662108637291336;0.9593166441060378;0.6076708768306786;1.3146677269226865;1;1
-0.7744121453863002;0.37310811941473593;-0.6027132791889416;1.3146677269226865;1;1
-0.06523563826506334;-1.40237387473618;-0.3102786315420234;-0.7606484737712039;1;1
0.7795800582989572;-0.8847420533553946;-0.11800029679753965;-0.7606484737712039;0;0
1.7861853870662643;1.8516848397394254;2.229822366865699;1.3146677269226865;1;1
-0.9217230017176987;-0.3850425769511019;-0.22999323800265065;1.3146677269226865;0;0
-0.6532184117640173;-1.4006521590813925;-0.11800029679753965;-0.7606484737712039;0;0
0.6429685995536294;0.021982071432177872;-0.6911794403369645;-0.7606484737712039;1;1
0.15529372400552832;0.18190796446095975;2.229822366865699;-0.7606484737712039;0;0
-1.6335802639448638;-0.08432720083693568;0.20119259120594213;-0.7606484737712039;0;0
-1.3615832610571637;-1.18789043673878;-1.5878759563643376;1.3146677269226865;1;1
-0.7123984766898098;-1.6016834312305879;-0.00890188705690596;-0.7606484737712039;0;0
1.777526963745421;1.4934187296704322;0.16959248166826235;-0.7606484737712039;1;1
1.0066905415451568;0.25800172252030246;1.394662385765876;1.3146677269226865;1;1
0.7542469803544527;0.44170879649131395;-0.11800029679753965;-0.7606484737712039;0;0
-1.3245559625904866;-0.08432720083693568;0.7753649203724383;-0.7606484737712039;0;0
0.39083634730339833;0.4056938184791028;-0.22999323800265065;-0.7606484737712039;0;0
-0.8457544816185227;0.37595941475849887;1.0357433019624955;-0.7606484737712039;0;0
-1.133808192148139;-0.6933919188124112;-0.06857348603552768;1.3146677269226865;1;1
0.023110515390978567;-1.150913672151732;-0.583089751531493;1.3146677269226865;1;1
-0.6532184117640173;-0.08432720083693568;-1.1104395553701505;-0.7606484737712039;0;0
0.6818074367374528;-0.5297267144134016;-0.11800029679753965;-0.7606484737712039;0;0
-1.842936039225339;-1.716369463930549;-0.7103370824277171;-0.7606484737712039;0;0
-0.21079858514412053;0.15069164266367652;-0.039419376794785466;1.3146677269226865;1;1
1.7901041753380822;1.8141069689458627;0.592474894901115;1.3146677269226865;1;1
-0.22459832533983104;0.07471585344109472;-1.4001077406711395;1.3146677269226865;0;0
-0.1317484428729231;-0.826721560025922;-0.11800029679753965;-0.7606484737712039;0;0
0.6425654976674668;-0.8847420533553946;-0.22999323800265065;-0.7606484737712039;0;0
-0.9430036428539071;-0.41020951475641526;-0.6078614527433828;1.3146677269226865;1;1
-1.4651481815735703;-1.4006521590813925;2.142093801738648;-0.7606484737712039;0;0
0.5568412541639565;0.7058025847104563;0.7753649203724383;-0.7606484737712039;0;0
0.8082508747455278;-0.06652710275782395;-0.11800029679753965;-0.7606484737712039;1;1
-0.36902121494632517;0.4592597674636858;-0.11800029679753965;-0.7606484737712039;0;0
-0.40978071902132623;0.010169031054902317;-0.11800029679753965;-0.7606484737712039;0;0
1.7767769865627765;1.7529889694156253;-1.678013213546908;1.3146677269226865;1;1
-0.1923740924261364;0.3492300046052434;-0.11800029679753965;-0.7606484737712039;0;0
0.04874431234900133;-1.0103776297596103;0.49798783292283116;-0.7606484737712039;0;0
0.15452050669880124;0.2712620121892482;-1.7806366990966522;1.3146677269226865;1;1
-0.3703825623442889;0.4628687056350814;-0.9128964051597195;-0.7606484737712039;1;1
1.843372046258486;1.7529889694156253;-0.34504119076801787;1.3146677269226865;0;0
0.17460616170471263;-0.4870352566722597;1.0357433019624955;-0.7606484737712039;1;0
1.2634757035229405;-0.6685061821368569;-1.1104395553701505;-0.7606484737712039;0;0
-1.6335802639448638;-1.0406313052681149;-0.5850147202232345;1.3146677269226865;0;0
0.11067723964960768;1.2709467078517211;-0.11800029679753965;-0.7606484737712039;1;1
-0.57796910005668;0.2556513904102999;-1.6528852848828035;1.3146677269226865;1;1
-0.8457544816185227;-1.2287065039321394;-1.1104395553701505;1.3146677269226865;0;0
-1.4651481815735703;-1.1513072955579793;-0.5850147202232345;1.3146677269226865;0;0
-0.25889394121229264;-1.1276921252677141;-0.5434381812493259;-0.7606484737712039;1;1
-1.6335802639448638;-1.0103776297596103;-0.00890188705690596;-0.7606484737712039;0;0
0.04874431234900133;-1.2287065039321394;-0.11800029679753965;-0.7606484737712039;0;0
-1.0055174455245266;-1.0103776297596103;-0.11800029679753965;-0.7606484737712039;0;0
-0.07561434749403788;-0.04441076927305866;2.229822366865699;-0.7606484737712039;0;0
-0.5466484607735648;-1.4006521590813925;-1.4001077406711395;-0.7606484737712039;0;0
-1.6335802639448638;-0.1318220901948048;-0.11800029679753965;-0.7606484737712039;0;0
-0.6819756858070624;-0.21725340022704992;-1.6307156882479559;1.3146677269226865;1;1
-0.5466484607735648;0.11165630343321753;0.6849042322854689;-0.7606484737712039;0;0
-0.9217230017176987;-0.5297267144134016;-0.11800029679753965;-0.7606484737712039;0;0
0.3412259389846001;0.45052129567669974;0.07556021412616411;1.3146677269226865;1;1
1.2711839360420074;1.0684695663520904;1.4417557885485193;-0.7606484737712039;1;1
0.3151647037007924;0.5516132573082914;-0.9727883761346229;1.3146677269226865;0;0
1.7727152639466255;1.7529889694156253;1.142120547682981;1.3146677269226865;1;1
1.476150350485772;-0.826721560025922;-0.11800029679753965;-0.7606484737712039;0;0
0.3615105358424005;-1.716369463930549;2.229822366865699;-0.7606484737712039;0;0
0.2990340716232503;0.2477998531324717;-1.4001077406711395;1.3146677269226865;0;0
-0.3302991350323397;-1.7369915261936515;1.0357433019624955;-0.7606484737712039;0;0
1.7752923018906996;1.946612712864271;2.0100846800722016;1.3146677269226865;1;1
1.7763225393771866;1.8736681049964592;-0.39486800282248413;-0.7606484737712039;1;1
0.13269194329466058;0.49693994766129596;-1.2287977748247867;1.3146677269226865;1;1
